-DOCSTART- -X- -X- O
, DUM DUM O
it DUM DUM O
would DUM DUM O
not DUM DUM O
be DUM DUM O
possible DUM DUM O
to DUM DUM O
find DUM DUM O
common DUM DUM O
points DUM DUM O
in DUM DUM O
exchanging DUM DUM O
views DUM DUM O
. DUM DUM O
This DUM DUM O
type DUM DUM O
of DUM DUM O
discussion DUM DUM O
is DUM DUM O
not DUM DUM O
what DUM DUM O
compatriots DUM DUM O
from DUM DUM O
both DUM DUM O
sides DUM DUM O
are DUM DUM O
happy DUM DUM O
to DUM DUM O
see DUM DUM O
. DUM DUM O

Since DUM DUM O
establishing DUM DUM O
the DUM DUM B-ORG
Straits DUM DUM I-ORG
Association DUM DUM I-ORG
, DUM DUM O
it DUM DUM O
has DUM DUM O
continuously DUM DUM O
pointed DUM DUM O
out DUM DUM O
such DUM DUM O
inhumane DUM DUM O
behavior DUM DUM O
to DUM DUM O
the DUM DUM B-ORG
Straits DUM DUM I-ORG
Foundation DUM DUM I-ORG
which DUM DUM O
seriously DUM DUM O
hurts DUM DUM O
feelings DUM DUM O
of DUM DUM O
compatriots DUM DUM O
of DUM DUM O
both DUM DUM O
sides DUM DUM O
and DUM DUM O
breaks DUM DUM O
the DUM DUM O
harmonious DUM DUM O
atmosphere DUM DUM O
on DUM DUM O
both DUM DUM O
sides DUM DUM O
, DUM DUM O
so DUM DUM O
as DUM DUM O
to DUM DUM O
attract DUM DUM O
the DUM DUM O
attention DUM DUM O
of DUM DUM O
relevant DUM DUM O
Taiwanese DUM DUM B-NORP
areas DUM DUM O
on DUM DUM O
compensating DUM DUM O
for DUM DUM O
losses DUM DUM O
, DUM DUM O
finding DUM DUM O
those DUM DUM O
responsible DUM DUM O
, DUM DUM O
and DUM DUM O
severely DUM DUM O
punishing DUM DUM O
the DUM DUM O
assailants DUM DUM O
. DUM DUM O
It DUM DUM O
has DUM DUM O
appealed DUM DUM O
to DUM DUM O
stop DUM DUM O
such DUM DUM O
violence DUM DUM O
at DUM DUM O
the DUM DUM O
root DUM DUM O
through DUM DUM O
negotiation DUM DUM O
between DUM DUM O
the DUM DUM O
two DUM DUM B-CARDINAL
associations DUM DUM O
. DUM DUM O

The DUM DUM O
communique DUM DUM O
clearly DUM DUM O
points DUM DUM O
out DUM DUM O
that DUM DUM O
in DUM DUM O
the DUM DUM O
above DUM DUM O
issues DUM DUM O
involving DUM DUM O
rights DUM DUM O
of DUM DUM O
compatriots DUM DUM O
of DUM DUM O
both DUM DUM O
sides DUM DUM O
of DUM DUM O
the DUM DUM O
Straits DUM DUM B-LOC
in DUM DUM O
contact DUM DUM O
and DUM DUM O
exchange DUM DUM O
, DUM DUM O
personal DUM DUM O
safety DUM DUM O
is DUM DUM O
included DUM DUM O
, DUM DUM O
so DUM DUM O
as DUM DUM O
for DUM DUM O
the DUM DUM O
long DUM DUM O
delay DUM DUM O
in DUM DUM O
starting DUM DUM O
discussions DUM DUM O
, DUM DUM O
the DUM DUM O
fault DUM DUM O
is DUM DUM O
not DUM DUM O
with DUM DUM O
the DUM DUM B-ORG
Straits DUM DUM I-ORG
Association DUM DUM I-ORG
. DUM DUM O

It DUM DUM O
is DUM DUM O
continually DUM DUM O
hoped DUM DUM O
that DUM DUM O
the DUM DUM O
contact DUM DUM O
and DUM DUM O
co-operation DUM DUM O
of DUM DUM O
the DUM DUM O
two DUM DUM B-CARDINAL
associations DUM DUM O
can DUM DUM O
be DUM DUM O
conducted DUM DUM O
in DUM DUM O
accordance DUM DUM O
with DUM DUM O
the DUM DUM O
current DUM DUM O
agreement DUM DUM O
. DUM DUM O

If DUM DUM O
the DUM DUM B-ORG
Straits DUM DUM I-ORG
Foundation DUM DUM I-ORG
is DUM DUM O
willing DUM DUM O
to DUM DUM O
know DUM DUM O
the DUM DUM O
details DUM DUM O
of DUM DUM O
this DUM DUM O
case DUM DUM O
and DUM DUM O
sincerely DUM DUM O
understands DUM DUM O
the DUM DUM O
feelings DUM DUM O
of DUM DUM O
dependents DUM DUM O
of DUM DUM O
those DUM DUM O
who DUM DUM O
perished DUM DUM O
, DUM DUM O
then DUM DUM O
it DUM DUM O
is DUM DUM O
difficult DUM DUM O
to DUM DUM O
understand DUM DUM O
why DUM DUM O
it DUM DUM O
again DUM DUM O
sets DUM DUM O
up DUM DUM O
prerequisites DUM DUM O
? DUM DUM O

According DUM DUM O
to DUM DUM O
relevant DUM DUM O
sources DUM DUM O
, DUM DUM O
currently DUM DUM O
, DUM DUM O
the DUM DUM O
three DUM DUM B-CARDINAL
suspected DUM DUM O
criminals DUM DUM O
have DUM DUM O
been DUM DUM O
arrested DUM DUM O
, DUM DUM O
and DUM DUM O
a DUM DUM O
trial DUM DUM O
will DUM DUM O
soon DUM DUM O
be DUM DUM O
carried DUM DUM O
out DUM DUM O
according DUM DUM O
to DUM DUM O
legal DUM DUM O
procedure DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

Key DUM DUM O
national DUM DUM O
laboratories DUM DUM O
, DUM DUM O
since DUM DUM O
being DUM DUM O
established DUM DUM O
ten DUM DUM B-DATE
years DUM DUM I-DATE
ago DUM DUM I-DATE
, DUM DUM O
have DUM DUM O
now DUM DUM O
become DUM DUM O
important DUM DUM O
bases DUM DUM O
for DUM DUM O
basic DUM DUM O
research DUM DUM O
in DUM DUM O
China DUM DUM B-GPE
. DUM DUM O

Their DUM DUM O
advanced DUM DUM O
apparatus DUM DUM O
and DUM DUM O
equipment DUM DUM O
, DUM DUM O
highly DUM DUM O
level DUM DUM O
scientific DUM DUM O
and DUM DUM O
technical DUM DUM O
staff DUM DUM O
and DUM DUM O
comprehensive DUM DUM O
dominance DUM DUM O
in DUM DUM O
scientific DUM DUM O
research DUM DUM O
have DUM DUM O
made DUM DUM O
important DUM DUM O
contributions DUM DUM O
to DUM DUM O
the DUM DUM O
promotion DUM DUM O
of DUM DUM O
construction DUM DUM O
of DUM DUM O
national DUM DUM O
key DUM DUM O
projects DUM DUM O
and DUM DUM O
the DUM DUM O
development DUM DUM O
of DUM DUM O
academic DUM DUM O
disciplines DUM DUM O
. DUM DUM O

For DUM DUM O
instance DUM DUM O
, DUM DUM O
key DUM DUM O
national DUM DUM O
laboratories DUM DUM O
in DUM DUM O
such DUM DUM O
areas DUM DUM O
as DUM DUM O
surface DUM DUM O
physics DUM DUM O
, DUM DUM O
superconductors DUM DUM O
, DUM DUM O
molecular DUM DUM O
biology DUM DUM O
, DUM DUM O
biotechnology DUM DUM O
, DUM DUM O
information DUM DUM O
systems DUM DUM O
, DUM DUM O
intelligence DUM DUM O
technology DUM DUM O
, DUM DUM O
geochemistry DUM DUM O
, DUM DUM O
materials DUM DUM O
science DUM DUM O
, DUM DUM O
etc. DUM DUM O
, DUM DUM O
have DUM DUM O
actually DUM DUM O
become DUM DUM O
important DUM DUM O
experimental DUM DUM O
research DUM DUM O
centers DUM DUM O
of DUM DUM O
China DUM DUM B-GPE
in DUM DUM O
these DUM DUM O
fields DUM DUM O
. DUM DUM O

After DUM DUM O
the DUM DUM O
establishment DUM DUM O
and DUM DUM O
construction DUM DUM O
of DUM DUM O
key DUM DUM O
national DUM DUM O
laboratories DUM DUM O
, DUM DUM O
problems DUM DUM O
having DUM DUM O
international DUM DUM O
levels DUM DUM O
that DUM DUM O
were DUM DUM O
selected DUM DUM O
by DUM DUM O
utilizing DUM DUM O
various DUM DUM O
comprehensive DUM DUM O
advantages DUM DUM O
have DUM DUM O
greatly DUM DUM O
promoted DUM DUM O
the DUM DUM O
establishment DUM DUM O
of DUM DUM O
relevant DUM DUM O
disciplines DUM DUM O
in DUM DUM O
China DUM DUM B-GPE
. DUM DUM O

But DUM DUM O
the DUM DUM B-ORG
Infrared DUM DUM I-ORG
Physics DUM DUM I-ORG
Laboratory DUM DUM I-ORG
has DUM DUM O
also DUM DUM O
played DUM DUM O
an DUM DUM O
active DUM DUM O
role DUM DUM O
in DUM DUM O
promoting DUM DUM O
the DUM DUM O
intersection DUM DUM O
and DUM DUM O
merging DUM DUM O
of DUM DUM O
physics DUM DUM O
with DUM DUM O
other DUM DUM O
discipline DUM DUM O
areas DUM DUM O
, DUM DUM O
and DUM DUM O
in DUM DUM O
expanding DUM DUM O
and DUM DUM O
reforming DUM DUM O
traditional DUM DUM O
physics DUM DUM O
research DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

In DUM DUM O
1862 DUM DUM B-DATE
at DUM DUM O
the DUM DUM O
earliest DUM DUM O
finding DUM DUM O
of DUM DUM O
archaeopteryx DUM DUM O
in DUM DUM O
the DUM DUM O
state DUM DUM O
of DUM DUM O
Bavaria DUM DUM B-GPE
, DUM DUM I-GPE
Germany DUM DUM I-GPE
, DUM DUM O
it DUM DUM O
stirred DUM DUM O
the DUM DUM O
whole DUM DUM O
world DUM DUM O
. DUM DUM O

Over DUM DUM O
the DUM DUM B-DATE
past DUM DUM I-DATE
100 DUM DUM I-DATE
years DUM DUM I-DATE
, DUM DUM O
the DUM DUM O
world DUM DUM O
has DUM DUM O
discovered DUM DUM O
altogether DUM DUM O
8 DUM DUM B-CARDINAL
archaeopteryx DUM DUM O
findings DUM DUM O
from DUM DUM O
the DUM DUM B-DATE
same DUM DUM I-DATE
period DUM DUM I-DATE
, DUM DUM O
and DUM DUM O
only DUM DUM O
confined DUM DUM O
to DUM DUM O
this DUM DUM O
area DUM DUM O
. DUM DUM O

However DUM DUM O
, DUM DUM O
the DUM DUM O
study DUM DUM O
of DUM DUM O
archaeopteryx DUM DUM O
has DUM DUM O
never DUM DUM O
stopped DUM DUM O
. DUM DUM O

Experts DUM DUM O
and DUM DUM O
scholars DUM DUM O
from DUM DUM O
home DUM DUM O
and DUM DUM O
abroad DUM DUM O
are DUM DUM O
greatly DUM DUM O
focusing DUM DUM O
on DUM DUM O
this DUM DUM O
important DUM DUM O
discovery DUM DUM O
. DUM DUM O

Professor DUM DUM O
Austern DUM DUM B-PERSON
of DUM DUM O
Yale DUM DUM B-ORG
University DUM DUM I-ORG
in DUM DUM O
the DUM DUM O
US DUM DUM B-GPE
, DUM DUM O
an DUM DUM O
authoritative DUM DUM O
scholar DUM DUM O
on DUM DUM O
the DUM DUM O
research DUM DUM O
issues DUM DUM O
of DUM DUM O
the DUM DUM O
origin DUM DUM O
of DUM DUM O
birds DUM DUM O
of DUM DUM O
the DUM DUM O
world DUM DUM O
, DUM DUM O
a DUM DUM B-DATE
few DUM DUM I-DATE
days DUM DUM I-DATE
ago DUM DUM I-DATE
, DUM DUM O
in DUM DUM O
his DUM DUM O
letter DUM DUM O
of DUM DUM O
congratulation DUM DUM O
to DUM DUM O
the DUM DUM B-ORG
Ancient DUM DUM I-ORG
Birds DUM DUM I-ORG
Institute DUM DUM I-ORG
of DUM DUM O
the DUM DUM B-ORG
Chinese DUM DUM I-ORG
Academy DUM DUM I-ORG
of DUM DUM I-ORG
Sciences DUM DUM I-ORG
, DUM DUM O
expressed DUM DUM O
intense DUM DUM O
interest DUM DUM O
. DUM DUM O

According DUM DUM O
to DUM DUM O
information DUM DUM O
, DUM DUM O
China DUM DUM B-GPE
, DUM DUM O
in DUM DUM O
recent DUM DUM B-DATE
years DUM DUM I-DATE
, DUM DUM O
has DUM DUM O
successively DUM DUM O
discovered DUM DUM O
bird DUM DUM O
fossils DUM DUM O
from DUM DUM O
the DUM DUM B-DATE
early DUM DUM I-DATE
Mesozoic DUM DUM I-DATE
period DUM DUM I-DATE
in DUM DUM O
provinces DUM DUM O
such DUM DUM O
as DUM DUM O
Gansu DUM DUM B-GPE
, DUM DUM O
Hebei DUM DUM B-GPE
, DUM DUM O
Inner DUM DUM B-GPE
Mongolia DUM DUM I-GPE
, DUM DUM O
Liaoning DUM DUM B-GPE
, DUM DUM O
etc DUM DUM O
. DUM DUM O
This DUM DUM O
period DUM DUM O
was DUM DUM O
mostly DUM DUM O
in DUM DUM O
the DUM DUM B-DATE
early DUM DUM I-DATE
Cretaceous DUM DUM I-DATE
age DUM DUM I-DATE
. DUM DUM O

However DUM DUM O
, DUM DUM O
this DUM DUM O
find DUM DUM O
of DUM DUM O
archaeopteryx DUM DUM O
fossils DUM DUM O
are DUM DUM O
from DUM DUM O
a DUM DUM O
much DUM DUM O
earlier DUM DUM O
age DUM DUM O
, DUM DUM O
lower DUM DUM O
in DUM DUM O
stratus DUM DUM O
and DUM DUM O
more DUM DUM O
primitive DUM DUM O
in DUM DUM O
features DUM DUM O
than DUM DUM O
previously DUM DUM O
discovered DUM DUM O
archaeopteryx DUM DUM O
. DUM DUM O

In DUM DUM O
view DUM DUM O
of DUM DUM O
this DUM DUM O
, DUM DUM O
the DUM DUM O
world DUM DUM O
places DUM DUM O
hopes DUM DUM O
of DUM DUM O
tracing DUM DUM O
the DUM DUM O
more DUM DUM O
primitive DUM DUM O
and DUM DUM O
more DUM DUM O
ancient DUM DUM O
, DUM DUM O
true DUM DUM O
ancestor DUM DUM O
of DUM DUM O
birds DUM DUM O
in DUM DUM O
China DUM DUM B-GPE
, DUM DUM O
and DUM DUM O
Chinese DUM DUM B-NORP
scientists DUM DUM O
also DUM DUM O
expressed DUM DUM O
possibly DUM DUM O
discovering DUM DUM O
fossils DUM DUM O
of DUM DUM O
birds DUM DUM O
earlier DUM DUM O
than DUM DUM O
the DUM DUM O
archaeopteryx DUM DUM O
in DUM DUM O
China DUM DUM B-GPE
. DUM DUM O

Currently DUM DUM O
, DUM DUM O
they DUM DUM O
are DUM DUM O
performing DUM DUM O
further DUM DUM O
study DUM DUM O
on DUM DUM O
these DUM DUM O
fossils DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

He DUM DUM O
firmly DUM DUM O
believed DUM DUM O
that DUM DUM O
the DUM DUM O
two DUM DUM B-CARDINAL
countries DUM DUM O
, DUM DUM O
Canada DUM DUM B-GPE
and DUM DUM O
China DUM DUM B-GPE
, DUM DUM O
can DUM DUM O
become DUM DUM O
very DUM DUM O
good DUM DUM O
co-operation DUM DUM O
partners DUM DUM O
. DUM DUM O

Both DUM DUM O
sides DUM DUM O
think DUM DUM O
that DUM DUM O
although DUM DUM O
, DUM DUM O
in DUM DUM O
recent DUM DUM B-DATE
years DUM DUM I-DATE
there DUM DUM O
has DUM DUM O
been DUM DUM O
greater DUM DUM O
development DUM DUM O
in DUM DUM O
economic DUM DUM O
and DUM DUM O
trade DUM DUM O
relations DUM DUM O
between DUM DUM O
China DUM DUM B-GPE
and DUM DUM O
Canada DUM DUM B-GPE
, DUM DUM O
when DUM DUM O
compared DUM DUM O
with DUM DUM O
the DUM DUM O
actual DUM DUM O
needs DUM DUM O
and DUM DUM O
current DUM DUM O
potential DUM DUM O
of DUM DUM O
both DUM DUM O
countries DUM DUM O
, DUM DUM O
it DUM DUM O
is DUM DUM O
still DUM DUM O
far DUM DUM O
from DUM DUM O
enough DUM DUM O
. DUM DUM O

The DUM DUM O
potential DUM DUM O
for DUM DUM O
expanding DUM DUM O
co-operations DUM DUM O
in DUM DUM O
the DUM DUM O
realms DUM DUM O
of DUM DUM O
energy DUM DUM O
, DUM DUM O
transport DUM DUM O
, DUM DUM O
water DUM DUM O
and DUM DUM O
electricity DUM DUM O
, DUM DUM O
communications DUM DUM O
and DUM DUM O
other DUM DUM O
infrastructure DUM DUM O
areas DUM DUM O
is DUM DUM O
still DUM DUM O
very DUM DUM O
great DUM DUM O
. DUM DUM O

Both DUM DUM O
parties DUM DUM O
held DUM DUM O
talks DUM DUM O
on DUM DUM O
specific DUM DUM O
relevant DUM DUM O
issues DUM DUM O
and DUM DUM O
reached DUM DUM O
broad DUM DUM O
agreements DUM DUM O
. DUM DUM O

After DUM DUM O
the DUM DUM O
talks DUM DUM O
, DUM DUM O
McLauren DUM DUM B-PERSON
treated DUM DUM O
Jiahua DUM DUM B-PERSON
Zou DUM DUM I-PERSON
and DUM DUM O
his DUM DUM O
delegation DUM DUM O
to DUM DUM O
an DUM DUM O
evening DUM DUM O
banquet DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

Then DUM DUM O
, DUM DUM O
the DUM DUM B-ORG
United DUM DUM I-ORG
Nations DUM DUM I-ORG
will DUM DUM O
hold DUM DUM O
various DUM DUM O
commemorative DUM DUM O
activities DUM DUM O
. DUM DUM O

The DUM DUM O
committee DUM DUM O
is DUM DUM O
formed DUM DUM O
of DUM DUM O
directors DUM DUM O
of DUM DUM O
35 DUM DUM B-CARDINAL
units DUM DUM O
from DUM DUM O
relevant DUM DUM O
departments DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
State DUM DUM I-ORG
Council DUM DUM I-ORG
, DUM DUM O
the DUM DUM O
press DUM DUM O
and DUM DUM O
academic DUM DUM O
research DUM DUM O
institutes DUM DUM O
, DUM DUM O
etc. DUM DUM O
with DUM DUM O
Qichen DUM DUM B-PERSON
Qian DUM DUM I-PERSON
as DUM DUM O
concurrent DUM DUM O
director DUM DUM O
. DUM DUM O

He DUM DUM O
said DUM DUM O
that DUM DUM O
facts DUM DUM O
have DUM DUM O
proven DUM DUM O
that DUM DUM O
the DUM DUM O
historical DUM DUM O
mission DUM DUM O
shouldered DUM DUM O
by DUM DUM O
the DUM DUM B-ORG
United DUM DUM I-ORG
Nations DUM DUM I-ORG
and DUM DUM O
its DUM DUM O
unique DUM DUM O
influence DUM DUM O
over DUM DUM O
international DUM DUM O
affairs DUM DUM O
can DUM DUM O
not DUM DUM O
possibly DUM DUM O
be DUM DUM O
replaced DUM DUM O
by DUM DUM O
any DUM DUM O
other DUM DUM O
international DUM DUM O
organizations DUM DUM O
or DUM DUM O
national DUM DUM O
groups DUM DUM O
in DUM DUM O
the DUM DUM O
world DUM DUM O
. DUM DUM O

Of DUM DUM O
course DUM DUM O
, DUM DUM O
the DUM DUM B-ORG
United DUM DUM I-ORG
Nations DUM DUM I-ORG
has DUM DUM O
also DUM DUM O
had DUM DUM O
complications DUM DUM O
, DUM DUM O
suffering DUM DUM O
from DUM DUM O
setbacks DUM DUM O
and DUM DUM O
defeats DUM DUM O
. DUM DUM O

It DUM DUM O
still DUM DUM O
possesses DUM DUM O
quite DUM DUM O
a DUM DUM O
number DUM DUM O
of DUM DUM O
weaknesses DUM DUM O
and DUM DUM O
imperfections DUM DUM O
. DUM DUM O

Under DUM DUM O
this DUM DUM O
new DUM DUM O
historical DUM DUM O
condition DUM DUM O
, DUM DUM O
the DUM DUM B-ORG
United DUM DUM I-ORG
Nations DUM DUM I-ORG
is DUM DUM O
facing DUM DUM O
tough DUM DUM O
challenges DUM DUM O
. DUM DUM O
In DUM DUM O
maintaining DUM DUM O
world DUM DUM O
peace DUM DUM O
and DUM DUM O
stability DUM DUM O
and DUM DUM O
promoting DUM DUM O
co-operation DUM DUM O
and DUM DUM O
development DUM DUM O
among DUM DUM O
various DUM DUM O
countries DUM DUM O
, DUM DUM O
it DUM DUM O
shoulders DUM DUM O
heavy DUM DUM O
responsibilities DUM DUM O
and DUM DUM O
has DUM DUM O
a DUM DUM O
long DUM DUM O
way DUM DUM O
to DUM DUM O
go DUM DUM O
. DUM DUM O

People DUM DUM O
expect DUM DUM O
that DUM DUM O
the DUM DUM B-ORG
United DUM DUM I-ORG
Nations DUM DUM I-ORG
will DUM DUM O
implement DUM DUM O
suitable DUM DUM O
reforms DUM DUM O
, DUM DUM O
and DUM DUM O
better DUM DUM O
adapt DUM DUM O
to DUM DUM O
the DUM DUM O
development DUM DUM O
of DUM DUM O
new DUM DUM O
situations DUM DUM O
, DUM DUM O
and DUM DUM O
, DUM DUM O
with DUM DUM O
the DUM DUM O
extensive DUM DUM O
co-operation DUM DUM O
and DUM DUM O
support DUM DUM O
of DUM DUM O
membership DUM DUM O
countries DUM DUM O
, DUM DUM O
will DUM DUM O
at DUM DUM O
the DUM DUM O
same DUM DUM O
time DUM DUM O
handle DUM DUM O
various DUM DUM O
important DUM DUM O
issues DUM DUM O
more DUM DUM O
justly DUM DUM O
, DUM DUM O
more DUM DUM O
reasonably DUM DUM O
and DUM DUM O
more DUM DUM O
effectively DUM DUM O
. DUM DUM O
For DUM DUM O
building DUM DUM O
up DUM DUM O
a DUM DUM O
better DUM DUM O
world DUM DUM O
, DUM DUM O
it DUM DUM O
should DUM DUM O
use DUM DUM O
its DUM DUM O
full DUM DUM O
potential DUM DUM O
. DUM DUM O

He DUM DUM O
pointed DUM DUM O
out DUM DUM O
that DUM DUM O
in DUM DUM O
the DUM DUM O
United DUM DUM B-ORG
Nations DUM DUM I-ORG
affairs DUM DUM O
, DUM DUM O
China DUM DUM B-GPE
has DUM DUM O
been DUM DUM O
consistently DUM DUM O
abiding DUM DUM O
by DUM DUM O
the DUM DUM O
goals DUM DUM O
and DUM DUM O
principles DUM DUM O
set DUM DUM O
forth DUM DUM O
in DUM DUM O
the DUM DUM B-LAW
United DUM DUM I-LAW
Nations DUM DUM I-LAW
Charter DUM DUM I-LAW
, DUM DUM O
seriously DUM DUM O
fulfilling DUM DUM O
its DUM DUM O
responsibilities DUM DUM O
, DUM DUM O
actively DUM DUM O
supporting DUM DUM O
various DUM DUM O
kinds DUM DUM O
of DUM DUM O
United DUM DUM B-ORG
Nations DUM DUM I-ORG
work DUM DUM O
done DUM DUM O
in DUM DUM O
the DUM DUM O
spirit DUM DUM O
of DUM DUM O
the DUM DUM O
Charter DUM DUM B-LAW
, DUM DUM O
and DUM DUM O
has DUM DUM O
made DUM DUM O
constructive DUM DUM O
efforts DUM DUM O
and DUM DUM O
positive DUM DUM O
contributions DUM DUM O
to DUM DUM O
maintaining DUM DUM O
world DUM DUM O
peace DUM DUM O
, DUM DUM O
seeking DUM DUM O
the DUM DUM O
just DUM DUM O
and DUM DUM O
reasonable DUM DUM O
resolution DUM DUM O
of DUM DUM O
major DUM DUM O
international DUM DUM O
and DUM DUM O
regional DUM DUM O
issues DUM DUM O
, DUM DUM O
protecting DUM DUM O
the DUM DUM O
interests DUM DUM O
of DUM DUM O
developing DUM DUM O
countries DUM DUM O
, DUM DUM O
and DUM DUM O
the DUM DUM O
promotion DUM DUM O
of DUM DUM O
equal DUM DUM O
co-operation DUM DUM O
and DUM DUM O
understanding DUM DUM O
among DUM DUM O
various DUM DUM O
countries DUM DUM O
. DUM DUM O

At DUM DUM O
this DUM DUM O
meeting DUM DUM O
, DUM DUM O
Yi DUM DUM B-PERSON
Wu DUM DUM I-PERSON
, DUM DUM O
vice DUM DUM O
director DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
National DUM DUM I-ORG
Committee DUM DUM I-ORG
and DUM DUM O
minister DUM DUM O
of DUM DUM O
Foreign DUM DUM B-ORG
Economy DUM DUM I-ORG
and DUM DUM I-ORG
Trade DUM DUM I-ORG
Ministry DUM DUM I-ORG
, DUM DUM O
gave DUM DUM O
a DUM DUM O
speech DUM DUM O
on DUM DUM O
developing DUM DUM O
co-operation DUM DUM O
between DUM DUM O
business DUM DUM O
systems DUM DUM O
between DUM DUM O
China DUM DUM B-GPE
and DUM DUM O
the DUM DUM B-ORG
United DUM DUM I-ORG
Nations DUM DUM I-ORG
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

Yet DUM DUM O
the DUM DUM O
people DUM DUM O
of DUM DUM O
our DUM DUM O
two DUM DUM B-CARDINAL
countries DUM DUM O
nevertheless DUM DUM O
are DUM DUM O
similar DUM DUM O
to DUM DUM O
one DUM DUM O
another DUM DUM O
. DUM DUM O

The DUM DUM O
great DUM DUM O
Chinese DUM DUM B-NORP
people DUM DUM O
offered DUM DUM O
up DUM DUM O
to DUM DUM O
the DUM DUM O
world DUM DUM O
cultural DUM DUM O
riches DUM DUM O
on DUM DUM O
the DUM DUM O
spiritual DUM DUM O
plane DUM DUM O
and DUM DUM O
material DUM DUM O
plane DUM DUM O
. DUM DUM O

We DUM DUM O
hope DUM DUM O
that DUM DUM O
China DUM DUM B-GPE
becomes DUM DUM O
a DUM DUM O
model DUM DUM O
that DUM DUM O
the DUM DUM O
people DUM DUM O
of DUM DUM O
all DUM DUM O
Middle DUM DUM B-NORP
Eastern DUM DUM I-NORP
countries DUM DUM O
, DUM DUM O
including DUM DUM O
both DUM DUM O
Israelis DUM DUM B-NORP
and DUM DUM O
Arabs DUM DUM B-NORP
, DUM DUM O
can DUM DUM O
imitate DUM DUM O
on DUM DUM O
the DUM DUM O
road DUM DUM O
that DUM DUM O
we DUM DUM O
walk DUM DUM O
together DUM DUM O
heading DUM DUM O
towards DUM DUM O
the DUM DUM O
future DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

Chairing DUM DUM O
the DUM DUM O
ceremony DUM DUM O
were DUM DUM O
Bilyasainyaur DUM DUM B-PERSON
, DUM DUM O
chairman DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Representation DUM DUM I-ORG
Committee DUM DUM I-ORG
, DUM DUM O
secretary DUM DUM O
general DUM DUM O
and DUM DUM O
vice-secretary DUM DUM O
general DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Latin DUM DUM I-ORG
American DUM DUM I-ORG
Unification DUM DUM I-ORG
Association DUM DUM I-ORG
, DUM DUM O
member DUM DUM O
country DUM DUM O
representatives DUM DUM O
and DUM DUM O
permanent DUM DUM O
observers DUM DUM O
from DUM DUM O
other DUM DUM O
countries DUM DUM O
. DUM DUM O

Establishing DUM DUM O
frequent DUM DUM O
contact DUM DUM O
between DUM DUM O
China DUM DUM B-GPE
as DUM DUM O
an DUM DUM O
observer DUM DUM O
country DUM DUM O
and DUM DUM O
the DUM DUM B-ORG
Latin DUM DUM I-ORG
American DUM DUM I-ORG
Unification DUM DUM I-ORG
Association DUM DUM I-ORG
will DUM DUM O
be DUM DUM O
beneficial DUM DUM O
for DUM DUM O
deepening DUM DUM O
mutual DUM DUM O
understanding DUM DUM O
and DUM DUM O
promoting DUM DUM O
bilateral DUM DUM O
co-operation DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

This DUM DUM O
is DUM DUM O
the DUM DUM O
first DUM DUM B-ORDINAL
forecast DUM DUM O
of DUM DUM O
a DUM DUM O
magnificent DUM DUM O
collision DUM DUM O
phenomenon DUM DUM O
between DUM DUM O
celestial DUM DUM O
bodies DUM DUM O
of DUM DUM O
the DUM DUM O
solar DUM DUM O
system DUM DUM O
in DUM DUM O
human DUM DUM O
history DUM DUM O
. DUM DUM O

On DUM DUM O
the DUM DUM O
basis DUM DUM O
of DUM DUM O
international DUM DUM O
observations DUM DUM O
, DUM DUM O
forecast DUM DUM O
data DUM DUM O
, DUM DUM O
and DUM DUM O
many DUM DUM O
years DUM DUM O
of DUM DUM O
their DUM DUM O
own DUM DUM O
research DUM DUM O
observations DUM DUM O
and DUM DUM O
precise DUM DUM O
calculations DUM DUM O
concerning DUM DUM O
asteroids DUM DUM O
and DUM DUM O
comets DUM DUM O
, DUM DUM O
planet DUM DUM O
research DUM DUM O
experts DUM DUM O
at DUM DUM O
the DUM DUM B-FAC
Zijin DUM DUM I-FAC
Mountain DUM DUM I-FAC
Astronomical DUM DUM I-FAC
Observatory DUM DUM I-FAC
of DUM DUM O
Nanjing DUM DUM B-GPE
recently DUM DUM O
forecasted DUM DUM O
the DUM DUM O
specific DUM DUM O
time DUM DUM O
for DUM DUM O
observing DUM DUM O
this DUM DUM O
astronomic DUM DUM O
phenomenon DUM DUM O
from DUM DUM O
China DUM DUM B-GPE
. DUM DUM O

The DUM DUM O
collision DUM DUM O
of DUM DUM O
the DUM DUM O
21 DUM DUM B-CARDINAL
