-DOCSTART- -X- -X- O
我 DUM DUM O
很 DUM DUM O
关 DUM DUM O
心 DUM DUM O
他 DUM DUM O
们 DUM DUM O
。 DUM DUM O

他 DUM DUM O
们 DUM DUM O
要 DUM DUM O
是 DUM DUM O
为 DUM DUM O
了 DUM DUM O
打 DUM DUM O
工 DUM DUM O
， DUM DUM O
打 DUM DUM O
工 DUM DUM O
挣 DUM DUM O
的 DUM DUM O
钱 DUM DUM O
会 DUM DUM O
把 DUM DUM O
身 DUM DUM O
体 DUM DUM O
累 DUM DUM O
坏 DUM DUM O
了 DUM DUM O
。 DUM DUM O

因 DUM DUM O
为 DUM DUM O
你 DUM DUM O
， DUM DUM O
为 DUM DUM O
什 DUM DUM O
么 DUM DUM O
因 DUM DUM O
为 DUM DUM O
你 DUM DUM O
？ DUM DUM O

那 DUM DUM O
这 DUM DUM O
些 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
他 DUM DUM O
们 DUM DUM O
自 DUM DUM O
己 DUM DUM O
会 DUM DUM O
愿 DUM DUM O
意 DUM DUM O
跟 DUM DUM O
这 DUM DUM O
些 DUM DUM O
父 DUM DUM O
母 DUM DUM O
生 DUM DUM O
活 DUM DUM O
在 DUM DUM O
一 DUM DUM O
起 DUM DUM O
吗 DUM DUM O
？ DUM DUM O
或 DUM DUM O
者 DUM DUM O
跟 DUM DUM O
他 DUM DUM O
们 DUM DUM O
到 DUM DUM O
城 DUM DUM O
里 DUM DUM O
面 DUM DUM O
去 DUM DUM O
打 DUM DUM O
工 DUM DUM O
？ DUM DUM O

这 DUM DUM O
个 DUM DUM O
首 DUM DUM B-ORDINAL
先 DUM DUM O
父 DUM DUM O
， DUM DUM O
儿 DUM DUM O
童 DUM DUM O
都 DUM DUM O
愿 DUM DUM O
意 DUM DUM O
自 DUM DUM O
己 DUM DUM O
的 DUM DUM O
父 DUM DUM O
母 DUM DUM O
回 DUM DUM O
来 DUM DUM O
跟 DUM DUM O
自 DUM DUM O
己 DUM DUM O
一 DUM DUM O
起 DUM DUM O
生 DUM DUM O
活 DUM DUM O
。 DUM DUM O

但 DUM DUM O
他 DUM DUM O
都 DUM DUM O
愿 DUM DUM O
意 DUM DUM O
父 DUM DUM O
母 DUM DUM O
回 DUM DUM O
来 DUM DUM O
， DUM DUM O
但 DUM DUM O
是 DUM DUM O
有 DUM DUM O
一 DUM DUM O
半 DUM DUM B-CARDINAL
的 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
不 DUM DUM O
愿 DUM DUM O
意 DUM DUM O
到 DUM DUM O
城 DUM DUM O
里 DUM DUM O
去 DUM DUM O
。 DUM DUM O

我 DUM DUM O
们 DUM DUM O
也 DUM DUM O
问 DUM DUM O
为 DUM DUM O
什 DUM DUM O
么 DUM DUM O
不 DUM DUM O
愿 DUM DUM O
意 DUM DUM O
到 DUM DUM O
城 DUM DUM O
里 DUM DUM O
去 DUM DUM O
？ DUM DUM O

这 DUM DUM O
个 DUM DUM O
也 DUM DUM O
让 DUM DUM O
我 DUM DUM O
们 DUM DUM O
非 DUM DUM O
常 DUM DUM O
惊 DUM DUM O
讶 DUM DUM O
的 DUM DUM O
一 DUM DUM O
个 DUM DUM O
事 DUM DUM O
情 DUM DUM O
。 DUM DUM O

他 DUM DUM O
们 DUM DUM O
说 DUM DUM O
这 DUM DUM O
个 DUM DUM O
城 DUM DUM O
市 DUM DUM O
是 DUM DUM O
另 DUM DUM O
外 DUM DUM O
一 DUM DUM O
世 DUM DUM O
界 DUM DUM O
他 DUM DUM O
这 DUM DUM O
个 DUM DUM O
很 DUM DUM O
， DUM DUM O
特 DUM DUM O
别 DUM DUM O
担 DUM DUM O
心 DUM DUM O
焦 DUM DUM O
虑 DUM DUM O
， DUM DUM O

他 DUM DUM O
怕 DUM DUM O
到 DUM DUM O
城 DUM DUM O
里 DUM DUM O
以 DUM DUM O
后 DUM DUM O
， DUM DUM O
融 DUM DUM O
入 DUM DUM O
不 DUM DUM O
进 DUM DUM O
去 DUM DUM O
上 DUM DUM O
学 DUM DUM O
啊 DUM DUM O
等 DUM DUM O
等 DUM DUM O
。 DUM DUM O

我 DUM DUM O
们 DUM DUM O
天 DUM DUM O
天 DUM DUM O
身 DUM DUM O
在 DUM DUM O
城 DUM DUM O
生 DUM DUM O
活 DUM DUM O
在 DUM DUM O
城 DUM DUM O
里 DUM DUM O
， DUM DUM O
可 DUM DUM O
能 DUM DUM O
知 DUM DUM O
道 DUM DUM O
噢 DUM DUM O
， DUM DUM O
城 DUM DUM O
里 DUM DUM O
生 DUM DUM O
活 DUM DUM O
就 DUM DUM O
是 DUM DUM O
这 DUM DUM O
样 DUM DUM O
一 DUM DUM O
二 DUM DUM O
三 DUM DUM O
。 DUM DUM O

对 DUM DUM O
于 DUM DUM O
农 DUM DUM O
村 DUM DUM O
的 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
， DUM DUM O
包 DUM DUM O
括 DUM DUM O
农 DUM DUM O
村 DUM DUM O
的 DUM DUM O
务 DUM DUM O
工 DUM DUM O
的 DUM DUM O
人 DUM DUM O
员 DUM DUM O
。 DUM DUM O
他 DUM DUM O
对 DUM DUM O
这 DUM DUM O
个 DUM DUM O
世 DUM DUM O
界 DUM DUM O
很 DUM DUM O
陌 DUM DUM O
生 DUM DUM O
， DUM DUM O
而 DUM DUM O
且 DUM DUM O
他 DUM DUM O
有 DUM DUM O
一 DUM DUM O
种 DUM DUM O
特 DUM DUM O
别 DUM DUM O
畏 DUM DUM O
惧 DUM DUM O
感 DUM DUM O
。 DUM DUM O

那 DUM DUM O
父 DUM DUM O
母 DUM DUM O
呢 DUM DUM O
？ DUM DUM O
是 DUM DUM O
更 DUM DUM O
愿 DUM DUM O
意 DUM DUM O
把 DUM DUM O
他 DUM DUM O
们 DUM DUM O
带 DUM DUM O
在 DUM DUM O
身 DUM DUM O
边 DUM DUM O
呢 DUM DUM O
？ DUM DUM O
还 DUM DUM O
是 DUM DUM O
更 DUM DUM O
愿 DUM DUM O
意 DUM DUM O
把 DUM DUM O
他 DUM DUM O
们 DUM DUM O
留 DUM DUM O
在 DUM DUM O
家 DUM DUM O
里 DUM DUM O
面 DUM DUM O
？ DUM DUM O

所 DUM DUM O
有 DUM DUM O
的 DUM DUM O
父 DUM DUM O
母 DUM DUM O
我 DUM DUM O
也 DUM DUM O
可 DUM DUM O
以 DUM DUM O
说 DUM DUM O
大 DUM DUM O
部 DUM DUM O
分 DUM DUM O
的 DUM DUM O
父 DUM DUM O
母 DUM DUM O
， DUM DUM O
肯 DUM DUM O
定 DUM DUM O
愿 DUM DUM O
意 DUM DUM O
跟 DUM DUM O
自 DUM DUM O
己 DUM DUM O
的 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
生 DUM DUM O
活 DUM DUM O
在 DUM DUM O
一 DUM DUM O
起 DUM DUM O
。 DUM DUM O

但 DUM DUM O
是 DUM DUM O
他 DUM DUM O
们 DUM DUM O
面 DUM DUM O
对 DUM DUM O
的 DUM DUM O
现 DUM DUM O
实 DUM DUM O
， DUM DUM O
我 DUM DUM O
觉 DUM DUM O
得 DUM DUM O
是 DUM DUM O
无 DUM DUM O
法 DUM DUM O
解 DUM DUM O
决 DUM DUM O
这 DUM DUM O
个 DUM DUM O
问 DUM DUM O
题 DUM DUM O
的 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
现 DUM DUM O
实 DUM DUM O
当 DUM DUM O
然 DUM DUM O
咱 DUM DUM O
们 DUM DUM O
都 DUM DUM O
知 DUM DUM O
道 DUM DUM O
。 DUM DUM O

他 DUM DUM O
家 DUM DUM O
庭 DUM DUM O
他 DUM DUM O
需 DUM DUM O
要 DUM DUM O
这 DUM DUM O
个 DUM DUM O
挣 DUM DUM O
钱 DUM DUM O
来 DUM DUM O
养 DUM DUM O
家 DUM DUM O
， DUM DUM O

他 DUM DUM O
要 DUM DUM O
把 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
带 DUM DUM O
到 DUM DUM O
城 DUM DUM O
里 DUM DUM O
的 DUM DUM O
话 DUM DUM O
， DUM DUM O
他 DUM DUM O
需 DUM DUM O
要 DUM DUM O
一 DUM DUM O
大 DUM DUM O
笔 DUM DUM O
费 DUM DUM O
用 DUM DUM O
。 DUM DUM O

他 DUM DUM O
到 DUM DUM O
城 DUM DUM O
里 DUM DUM O
的 DUM DUM O
话 DUM DUM O
， DUM DUM O
他 DUM DUM O
的 DUM DUM O
费 DUM DUM O
用 DUM DUM O
会 DUM DUM O
非 DUM DUM O
常 DUM DUM O
高 DUM DUM O
。 DUM DUM O

他 DUM DUM O
他 DUM DUM O
在 DUM DUM O
条 DUM DUM O
件 DUM DUM O
不 DUM DUM O
容 DUM DUM O
许 DUM DUM O
的 DUM DUM O
时 DUM DUM O
候 DUM DUM O
， DUM DUM O
他 DUM DUM O
不 DUM DUM O
可 DUM DUM O
能 DUM DUM O
， DUM DUM O
愿 DUM DUM O
意 DUM DUM O
或 DUM DUM O
者 DUM DUM O
根 DUM DUM O
据 DUM DUM O
自 DUM DUM O
己 DUM DUM O
的 DUM DUM O
这 DUM DUM O
种 DUM DUM O
心 DUM DUM O
理 DUM DUM O
呀 DUM DUM O
需 DUM DUM O
求 DUM DUM O
， DUM DUM O
把 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
带 DUM DUM O
到 DUM DUM O
身 DUM DUM O
边 DUM DUM O
， DUM DUM O
很 DUM DUM O
多 DUM DUM O
都 DUM DUM O
是 DUM DUM O
没 DUM DUM O
办 DUM DUM O
法 DUM DUM O
带 DUM DUM O
到 DUM DUM O
身 DUM DUM O
边 DUM DUM O
的 DUM DUM O
。 DUM DUM O

现 DUM DUM O
在 DUM DUM O
如 DUM DUM O
果 DUM DUM O
有 DUM DUM O
机 DUM DUM O
会 DUM DUM O
让 DUM DUM O
你 DUM DUM O
见 DUM DUM O
你 DUM DUM O
爸 DUM DUM O
爸 DUM DUM O
妈 DUM DUM O
妈 DUM DUM O
， DUM DUM O
你 DUM DUM O
想 DUM DUM O
跟 DUM DUM O
他 DUM DUM O
们 DUM DUM O
说 DUM DUM O
什 DUM DUM O
么 DUM DUM O
呀 DUM DUM O
？ DUM DUM O

我 DUM DUM O
想 DUM DUM O
跟 DUM DUM O
他 DUM DUM O
们 DUM DUM O
说 DUM DUM O
， DUM DUM O
我 DUM DUM O
好 DUM DUM O
想 DUM DUM O
他 DUM DUM O
们 DUM DUM O
。 DUM DUM O

这 DUM DUM O
样 DUM DUM O
的 DUM DUM O
话 DUM DUM O
这 DUM DUM O
个 DUM DUM O
从 DUM DUM O
总 DUM DUM O
体 DUM DUM O
来 DUM DUM O
说 DUM DUM O
， DUM DUM O
嗯 DUM DUM O
我 DUM DUM O
们 DUM DUM O
没 DUM DUM O
有 DUM DUM O
做 DUM DUM O
这 DUM DUM O
方 DUM DUM O
面 DUM DUM O
心 DUM DUM O
理 DUM DUM O
方 DUM DUM O
面 DUM DUM O
的 DUM DUM O
一 DUM DUM O
个 DUM DUM O
测 DUM DUM O
试 DUM DUM O
或 DUM DUM O
者 DUM DUM O
对 DUM DUM O
比 DUM DUM O
。 DUM DUM O

很 DUM DUM O
这 DUM DUM O
个 DUM DUM O
这 DUM DUM O
个 DUM DUM O
性 DUM DUM O
格 DUM DUM O
非 DUM DUM O
常 DUM DUM O
古 DUM DUM O
怪 DUM DUM O
。 DUM DUM O
这 DUM DUM O
个 DUM DUM O
不 DUM DUM O
爱 DUM DUM O
说 DUM DUM O
话 DUM DUM O
， DUM DUM O

这 DUM DUM O
个 DUM DUM O
有 DUM DUM O
一 DUM DUM O
个 DUM DUM O
有 DUM DUM O
一 DUM DUM O
个 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
他 DUM DUM O
上 DUM DUM O
， DUM DUM O
上 DUM DUM O
初 DUM DUM O
一 DUM DUM B-DATE
， DUM DUM O

这 DUM DUM O
个 DUM DUM O
这 DUM DUM O
个 DUM DUM O
他 DUM DUM O
自 DUM DUM O
己 DUM DUM O
他 DUM DUM O
他 DUM DUM O
跟 DUM DUM O
我 DUM DUM O
们 DUM DUM O
说 DUM DUM O
他 DUM DUM O
特 DUM DUM O
别 DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
想 DUM DUM O
自 DUM DUM O
己 DUM DUM O
的 DUM DUM O
父 DUM DUM O
亲 DUM DUM O
， DUM DUM O

他 DUM DUM O
学 DUM DUM O
习 DUM DUM O
特 DUM DUM O
别 DUM DUM O
好 DUM DUM O
。 DUM DUM O

这 DUM DUM O
个 DUM DUM O
这 DUM DUM O
个 DUM DUM O
我 DUM DUM O
们 DUM DUM O
也 DUM DUM O
问 DUM DUM O
他 DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
监 DUM DUM O
护 DUM DUM O
的 DUM DUM O
这 DUM DUM O
个 DUM DUM O
爷 DUM DUM O
爷 DUM DUM O
奶 DUM DUM O
奶 DUM DUM O
， DUM DUM O

他 DUM DUM O
说 DUM DUM O
他 DUM DUM O
父 DUM DUM O
亲 DUM DUM O
在 DUM DUM O
家 DUM DUM O
的 DUM DUM O
时 DUM DUM O
候 DUM DUM O
， DUM DUM O
经 DUM DUM O
常 DUM DUM O
会 DUM DUM O
对 DUM DUM O
他 DUM DUM O
鼓 DUM DUM O
励 DUM DUM O
呀 DUM DUM O
跟 DUM DUM O
他 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
交 DUM DUM O
流 DUM DUM O
啊 DUM DUM O
等 DUM DUM O
等 DUM DUM O
， DUM DUM O
所 DUM DUM O
以 DUM DUM O
这 DUM DUM O
个 DUM DUM O
当 DUM DUM O
然 DUM DUM O
这 DUM DUM O
也 DUM DUM O
不 DUM DUM O
一 DUM DUM O
定 DUM DUM O
就 DUM DUM O
是 DUM DUM O
， DUM DUM O
因 DUM DUM O
为 DUM DUM O
他 DUM DUM O
父 DUM DUM O
母 DUM DUM O
出 DUM DUM O
去 DUM DUM O
打 DUM DUM O
工 DUM DUM O
导 DUM DUM O
致 DUM DUM O
的 DUM DUM O
， DUM DUM O

他 DUM DUM O
毕 DUM DUM O
竟 DUM DUM O
是 DUM DUM O
是 DUM DUM O
没 DUM DUM O
有 DUM DUM O
足 DUM DUM O
够 DUM DUM O
的 DUM DUM O
那 DUM DUM O
种 DUM DUM O
完 DUM DUM O
整 DUM DUM O
的 DUM DUM O
爱 DUM DUM O
的 DUM DUM O
家 DUM DUM O
庭 DUM DUM O
。 DUM DUM O

所 DUM DUM O
以 DUM DUM O
这 DUM DUM O
样 DUM DUM O
的 DUM DUM O
一 DUM DUM O
类 DUM DUM O
这 DUM DUM O
个 DUM DUM O
这 DUM DUM O
个 DUM DUM O
这 DUM DUM O
么 DUM DUM O
它 DUM DUM O
的 DUM DUM O
一 DUM DUM O
个 DUM DUM O
留 DUM DUM O
守 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
的 DUM DUM O
群 DUM DUM O
体 DUM DUM O
。 DUM DUM O
这 DUM DUM O
个 DUM DUM O
在 DUM DUM O
心 DUM DUM O
理 DUM DUM O
上 DUM DUM O
， DUM DUM O
他 DUM DUM O
得 DUM DUM O
不 DUM DUM O
到 DUM DUM O
家 DUM DUM O
庭 DUM DUM O
这 DUM DUM O
种 DUM DUM O
爱 DUM DUM O
， DUM DUM O

在 DUM DUM O
这 DUM DUM O
种 DUM DUM O
情 DUM DUM O
况 DUM DUM O
下 DUM DUM O
我 DUM DUM O
觉 DUM DUM O
得 DUM DUM O
， DUM DUM O
我 DUM DUM O
不 DUM DUM O
太 DUM DUM O
知 DUM DUM O
道 DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
我 DUM DUM O
不 DUM DUM O
太 DUM DUM O
想 DUM DUM O
愿 DUM DUM O
意 DUM DUM O
想 DUM DUM O
象 DUM DUM O
这 DUM DUM O
个 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
将 DUM DUM O
来 DUM DUM O
他 DUM DUM O
们 DUM DUM O
都 DUM DUM O
长 DUM DUM O
大 DUM DUM O
以 DUM DUM O
后 DUM DUM O
， DUM DUM O
他 DUM DUM O
会 DUM DUM O
形 DUM DUM O
成 DUM DUM O
一 DUM DUM O
个 DUM DUM O
什 DUM DUM O
么 DUM DUM O
样 DUM DUM O
的 DUM DUM O
一 DUM DUM O
种 DUM DUM O
心 DUM DUM O
理 DUM DUM O
性 DUM DUM O
格 DUM DUM O
？ DUM DUM O

他 DUM DUM O
会 DUM DUM O
认 DUM DUM O
为 DUM DUM O
在 DUM DUM O
这 DUM DUM O
社 DUM DUM O
会 DUM DUM O
里 DUM DUM O
头 DUM DUM O
爱 DUM DUM O
是 DUM DUM O
重 DUM DUM O
要 DUM DUM O
， DUM DUM O
还 DUM DUM O
是 DUM DUM O
不 DUM DUM O
重 DUM DUM O
要 DUM DUM O
因 DUM DUM O
为 DUM DUM O
他 DUM DUM O
没 DUM DUM O
有 DUM DUM O
体 DUM DUM O
会 DUM DUM O
过 DUM DUM O
。 DUM DUM O
没 DUM DUM O
有 DUM DUM O
完 DUM DUM O
全 DUM DUM O
体 DUM DUM O
验 DUM DUM O
到 DUM DUM O
那 DUM DUM O
种 DUM DUM O
。 DUM DUM O

留 DUM DUM O
守 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
尽 DUM DUM O
管 DUM DUM O
由 DUM DUM O
于 DUM DUM O
家 DUM DUM O
长 DUM DUM O
在 DUM DUM O
外 DUM DUM O
地 DUM DUM O
打 DUM DUM O
工 DUM DUM O
挣 DUM DUM O
钱 DUM DUM O
， DUM DUM O
能 DUM DUM O
在 DUM DUM O
吃 DUM DUM O
饭 DUM DUM O
， DUM DUM O
穿 DUM DUM O
衣 DUM DUM O
， DUM DUM O
上 DUM DUM O
学 DUM DUM O
上 DUM DUM O
有 DUM DUM O
一 DUM DUM O
定 DUM DUM O
保 DUM DUM O
证 DUM DUM O
， DUM DUM O
但 DUM DUM O
是 DUM DUM O
他 DUM DUM O
们 DUM DUM O
的 DUM DUM O
心 DUM DUM O
理 DUM DUM O
和 DUM DUM O
生 DUM DUM O
理 DUM DUM O
都 DUM DUM O
得 DUM DUM O
不 DUM DUM O
到 DUM DUM O
应 DUM DUM O
有 DUM DUM O
的 DUM DUM O
满 DUM DUM O
足 DUM DUM O
。 DUM DUM O

他 DUM DUM O
们 DUM DUM O
认 DUM DUM O
为 DUM DUM O
一 DUM DUM O
种 DUM DUM O
现 DUM DUM O
实 DUM DUM O
他 DUM DUM O
没 DUM DUM O
有 DUM DUM O
办 DUM DUM O
法 DUM DUM O
这 DUM DUM O
个 DUM DUM O
这 DUM DUM O
个 DUM DUM O
面 DUM DUM O
对 DUM DUM O
这 DUM DUM O
个 DUM DUM O
现 DUM DUM O
实 DUM DUM O
他 DUM DUM O
很 DUM DUM O
无 DUM DUM O
奈 DUM DUM O
。 DUM DUM O

这 DUM DUM O
就 DUM DUM O
在 DUM DUM O
农 DUM DUM O
村 DUM DUM O
这 DUM DUM O
个 DUM DUM O
一 DUM DUM O
对 DUM DUM B-CARDINAL
小 DUM DUM O
孩 DUM DUM O
看 DUM DUM O
着 DUM DUM O
家 DUM DUM O
。 DUM DUM O

等 DUM DUM O
那 DUM DUM O
洪 DUM DUM O
水 DUM DUM O
都 DUM DUM O
快 DUM DUM O
漫 DUM DUM O
过 DUM DUM O
她 DUM DUM O
的 DUM DUM O
这 DUM DUM O
个 DUM DUM O
肚 DUM DUM O
子 DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
地 DUM DUM O
方 DUM DUM O
的 DUM DUM O
时 DUM DUM O
候 DUM DUM O
， DUM DUM O
是 DUM DUM O
她 DUM DUM O
的 DUM DUM O
舅 DUM DUM O
舅 DUM DUM O
去 DUM DUM O
把 DUM DUM O
她 DUM DUM O
救 DUM DUM O
出 DUM DUM O
来 DUM DUM O
。 DUM DUM O

后 DUM DUM O
来 DUM DUM O
这 DUM DUM O
个 DUM DUM O
这 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
父 DUM DUM O
亲 DUM DUM O
打 DUM DUM O
电 DUM DUM O
话 DUM DUM O
回 DUM DUM O
来 DUM DUM O
说 DUM DUM O
， DUM DUM O
有 DUM DUM O
没 DUM DUM O
有 DUM DUM O
问 DUM DUM O
题 DUM DUM O
？ DUM DUM O

现 DUM DUM O
在 DUM DUM O
广 DUM DUM B-GPE
西 DUM DUM I-GPE
已 DUM DUM O
初 DUM DUM O
步 DUM DUM O
形 DUM DUM O
成 DUM DUM O
了 DUM DUM O
沿 DUM DUM O
海 DUM DUM O
开 DUM DUM O
放 DUM DUM O
城 DUM DUM O
市 DUM DUM O
、 DUM DUM O
沿 DUM DUM O
海 DUM DUM O
经 DUM DUM O
济 DUM DUM O
开 DUM DUM O
放 DUM DUM O
区 DUM DUM O
、 DUM DUM O
边 DUM DUM O
境 DUM DUM O
开 DUM DUM O
放 DUM DUM O
城 DUM DUM O
镇 DUM DUM O
相 DUM DUM O
结 DUM DUM O
合 DUM DUM O
， DUM DUM O
由 DUM DUM O
沿 DUM DUM O
海 DUM DUM O
、 DUM DUM O
沿 DUM DUM O
边 DUM DUM O
、 DUM DUM O
沿 DUM DUM O
江 DUM DUM O
向 DUM DUM O
腹 DUM DUM O
地 DUM DUM O
推 DUM DUM O
进 DUM DUM O
的 DUM DUM O
多 DUM DUM O
领 DUM DUM O
域 DUM DUM O
、 DUM DUM O
多 DUM DUM O
层 DUM DUM O
次 DUM DUM O
的 DUM DUM O
对 DUM DUM O
外 DUM DUM O
开 DUM DUM O
放 DUM DUM O
总 DUM DUM O
体 DUM DUM O
格 DUM DUM O
局 DUM DUM O
。 DUM DUM O

并 DUM DUM O
投 DUM DUM O
资 DUM DUM O
一 DUM DUM B-MONEY
千 DUM DUM I-MONEY
三 DUM DUM I-MONEY
百 DUM DUM I-MONEY
多 DUM DUM I-MONEY
个 DUM DUM I-MONEY
亿 DUM DUM I-MONEY
， DUM DUM O
加 DUM DUM O
强 DUM DUM O
基 DUM DUM O
础 DUM DUM O
设 DUM DUM O
施 DUM DUM O
和 DUM DUM O
基 DUM DUM O
础 DUM DUM O
产 DUM DUM O
业 DUM DUM O
建 DUM DUM O
设 DUM DUM O
， DUM DUM O
为 DUM DUM O
扩 DUM DUM O
大 DUM DUM O
对 DUM DUM O
外 DUM DUM O
开 DUM DUM O
放 DUM DUM O
创 DUM DUM O
造 DUM DUM O
良 DUM DUM O
好 DUM DUM O
环 DUM DUM O
境 DUM DUM O
。 DUM DUM O

为 DUM DUM O
了 DUM DUM O
进 DUM DUM O
一 DUM DUM O
步 DUM DUM O
扩 DUM DUM O
大 DUM DUM O
对 DUM DUM O
外 DUM DUM O
开 DUM DUM O
放 DUM DUM O
， DUM DUM O
推 DUM DUM O
动 DUM DUM O
外 DUM DUM O
向 DUM DUM O
型 DUM DUM O
经 DUM DUM O
济 DUM DUM O
的 DUM DUM O
发 DUM DUM O
展 DUM DUM O
， DUM DUM O
广 DUM DUM B-GPE
西 DUM DUM I-GPE
出 DUM DUM O
台 DUM DUM O
了 DUM DUM O
一 DUM DUM O
系 DUM DUM O
列 DUM DUM O
利 DUM DUM O
用 DUM DUM O
外 DUM DUM O
资 DUM DUM O
的 DUM DUM O
政 DUM DUM O
策 DUM DUM O
。 DUM DUM O

利 DUM DUM O
用 DUM DUM O
大 DUM DUM O
西 DUM DUM O
南 DUM DUM B-LOC
出 DUM DUM O
海 DUM DUM O
通 DUM DUM O
道 DUM DUM O
的 DUM DUM O
便 DUM DUM O
利 DUM DUM O
， DUM DUM O
广 DUM DUM B-GPE
西 DUM DUM I-GPE
还 DUM DUM O
加 DUM DUM O
强 DUM DUM O
与 DUM DUM O
四 DUM DUM O
川 DUM DUM B-GPE
、 DUM DUM O
云 DUM DUM B-GPE
南 DUM DUM O
、 DUM DUM O
贵 DUM DUM O
州 DUM DUM B-GPE
、 DUM DUM I-GPE
湖 DUM DUM B-GPE
南 DUM DUM I-GPE
、 DUM DUM I-GPE
西 DUM DUM I-GPE
藏 DUM DUM B-GPE
、 DUM DUM O
上 DUM DUM O
海 DUM DUM B-GPE
等 DUM DUM O
省 DUM DUM O
区 DUM DUM O
市 DUM DUM O
的 DUM DUM O
横 DUM DUM O
向 DUM DUM O
经 DUM DUM O
济 DUM DUM O
联 DUM DUM O
合 DUM DUM O
。 DUM DUM O

据 DUM DUM O
不 DUM DUM O
完 DUM DUM O
全 DUM DUM O
统 DUM DUM O
计 DUM DUM O
， DUM DUM O
广 DUM DUM B-GPE
西 DUM DUM I-GPE
仅 DUM DUM O
与 DUM DUM O
西 DUM DUM O
南 DUM DUM O
三 DUM DUM B-CARDINAL
省 DUM DUM O
一 DUM DUM B-CARDINAL
区 DUM DUM O
（ DUM DUM O
四 DUM DUM B-GPE
川 DUM DUM B-GPE
、 DUM DUM I-GPE
贵 DUM DUM B-GPE
州 DUM DUM I-GPE
、 DUM DUM I-GPE
云 DUM DUM I-GPE
南 DUM DUM O
省 DUM DUM O
和 DUM DUM O
西 DUM DUM O
藏 DUM DUM B-GPE
自 DUM DUM I-GPE
治 DUM DUM I-GPE
区 DUM DUM I-GPE
） DUM DUM O
实 DUM DUM O
施 DUM DUM O
了 DUM DUM O
一 DUM DUM B-CARDINAL
千 DUM DUM I-CARDINAL
多 DUM DUM I-CARDINAL
个 DUM DUM O
协 DUM DUM O
作 DUM DUM O
项 DUM DUM O
目 DUM DUM O
， DUM DUM O
协 DUM DUM O
议 DUM DUM O
资 DUM DUM O
金 DUM DUM O
数 DUM DUM B-MONEY
十 DUM DUM I-MONEY
亿 DUM DUM I-MONEY
元 DUM DUM I-MONEY
。 DUM DUM O

（ DUM DUM O
完 DUM DUM O
） DUM DUM O

杭 DUM DUM B-GPE
州 DUM DUM I-GPE
高 DUM DUM O
新 DUM DUM O
技 DUM DUM O
术 DUM DUM O
产 DUM DUM O
业 DUM DUM O
开 DUM DUM O
发 DUM DUM O
区 DUM DUM O
积 DUM DUM O
极 DUM DUM O
转 DUM DUM O
化 DUM DUM O
高 DUM DUM O
新 DUM DUM O
技 DUM DUM O
术 DUM DUM O
成 DUM DUM O
果 DUM DUM O
， DUM DUM O
成 DUM DUM O
效 DUM DUM O
显 DUM DUM O
著 DUM DUM O
。 DUM DUM O

到 DUM DUM O
目 DUM DUM O
前 DUM DUM O
为 DUM DUM O
止 DUM DUM O
， DUM DUM O
全 DUM DUM O
区 DUM DUM O
已 DUM DUM O
有 DUM DUM O
四 DUM DUM O
百 DUM DUM O
一 DUM DUM O
十 DUM DUM B-CARDINAL
家 DUM DUM O
企 DUM DUM O
业 DUM DUM O
， DUM DUM O
被 DUM DUM O
认 DUM DUM O
定 DUM DUM O
为 DUM DUM O
高 DUM DUM O
新 DUM DUM O
技 DUM DUM O
术 DUM DUM O
产 DUM DUM O
业 DUM DUM O
的 DUM DUM O
有 DUM DUM O
二 DUM DUM O
百 DUM DUM O
二 DUM DUM O
十 DUM DUM O
三 DUM DUM B-CARDINAL
家 DUM DUM O
。 DUM DUM O

其 DUM DUM O
中 DUM DUM O
大 DUM DUM O
专 DUM DUM O
院 DUM DUM O
校 DUM DUM O
、 DUM DUM O
大 DUM DUM O
型 DUM DUM O
科 DUM DUM O
研 DUM DUM O
院 DUM DUM O
所 DUM DUM O
和 DUM DUM O
大 DUM DUM O
中 DUM DUM O
企 DUM DUM O
业 DUM DUM O
开 DUM DUM O
办 DUM DUM O
的 DUM DUM O
企 DUM DUM O
业 DUM DUM O
约 DUM DUM B-PERCENT
占 DUM DUM I-PERCENT
百 DUM DUM I-PERCENT
