1732,"['the', 'New', 'York', 'Stock', 'Exchange']","['纽', '约', '证', '券', '交', '易', '所']",19,23,27,33,ORG
1733,"['the', 'New', 'York', 'Stock', 'Exchange']","['纽', '约', '证', '交', '所']",10,14,7,11,ORG
1733,"['more', 'than', '340']","['３', '４', '０', '多']",17,19,21,24,CARDINAL
1733,"['5', 'years', 'ago']","['５', '年', '前']",24,26,28,30,DATE
1734,"['the', 'New', 'York', 'Stock', 'Exchange']","['纽', '约', '证']",13,17,5,7,ORG
1734,"['almost', '50']","['近', '５', '０', '个']",19,20,21,24,CARDINAL
1735,['US'],['美'],18,18,11,11,GPE
1735,['US'],['美'],30,30,31,31,GPE
1735,"['the', 'New', 'York', 'Stock', 'Exchange']","['纽', '约', '证', '交', '所']",35,39,42,46,ORG
1736,"['the', 'New', 'York', 'Stock', 'Exchange']","['纽', '约', '证', '交', '所']",10,14,18,22,ORG
1736,"['60', 'billion', 'US', 'dollars']","['６', '０', '０', '亿', '美', '元']",17,20,30,35,MONEY
1737,"['Wall', 'Street']","['华', '尔', '街']",4,5,1,3,ORG
1737,"['the', 'New', 'York', 'Stock', 'Exchange']","['纽', '约', '证', '交', '所']",12,16,18,22,ORG
1737,['US'],['美'],39,39,43,43,GPE
1738,"['New', 'York']","['纽', '约']",20,21,24,25,GPE
1740,"['January', 'to', 'November', 'in', '1997']","['一', '至', '十', '一', '月', '份']",6,10,12,17,DATE
1740,"['15.39', '%']","['点', '三', '九', '和', '百', '分', '之', '三', '十', '三']",25,26,49,58,PERCENT
1740,"['33.52', '%']","['之', '三', '十', '三', '点']",28,29,55,59,PERCENT
1740,"['the', 'same', 'period', 'last', 'year']","['上', '年', '同', '期']",32,36,36,39,DATE
1740,"['5.4', '%']","['五', '点', '四']",69,70,106,108,PERCENT
1741,['China'],['中'],8,8,0,0,GPE
1741,"['successive', 'years']","['连', '年']",13,14,10,11,DATE
1742,"['previous', 'years']","['前', '几', '年']",12,13,9,11,DATE
1742,['China'],['中'],20,20,20,20,GPE
1743,"['the', 'beginning', 'of', 'this', 'year']","['今', '年', '初']",3,7,3,5,DATE
1743,['China'],['中'],28,28,21,21,GPE
1744,['China'],['华'],14,14,17,17,GPE
1746,"['the', 'China', 'National', 'Petroleum', 'Corporation']","['中', '国', '石', '油', '天', '然', '气', '总', '公', '司']",3,7,0,9,ORG
1746,"['Binggang', 'Zhu']","['朱', '秉', '刚']",9,10,13,15,PERSON
1746,"['a', 'few', 'days', 'ago']","['日', '前']",13,16,16,17,DATE
1746,['Chongqing'],"['重', '庆']",22,22,19,20,GPE
1746,"['the', 'China', 'National', 'Petroleum', 'Corporation']","['中', '国', '石', '油', '天', '然', '气', '总', '公', '司']",28,32,32,41,ORG
1747,['three'],['三'],4,4,12,12,CARDINAL
1747,['40'],['十'],16,16,40,40,CARDINAL
1747,['40'],"['四', '十']",21,21,30,31,CARDINAL
1747,['14'],"['十', '四']",24,24,24,25,CARDINAL
1749,['Nanchang'],"['南', '昌']",1,1,0,1,GPE
1749,['Jiangxi'],"['江', '西']",26,26,33,34,GPE
1750,"['Jiangxi', 'province']",['省'],18,19,9,9,GPE
1750,['Guangzhou'],['州'],26,26,26,26,GPE
1750,['Shanghai'],['海'],30,30,30,30,GPE
1751,['Jiujiang'],"['九', '江']",15,15,13,14,GPE
1751,['Jiangxi'],['江'],21,21,14,14,GPE
1751,"['over', '4700', 'square', 'meters']","['四', '千', '七', '百', '多', '平', '方', '米']",26,29,26,33,QUANTITY
1751,['128'],['八'],32,32,44,44,CARDINAL
1751,"['30,000']","['三', '万']",48,48,58,59,CARDINAL
1752,['Nanchang'],"['南', '昌']",5,5,4,5,GPE
1753,"['Jiangxi', 'province']","['江', '西', '省']",24,25,17,19,GPE
1753,"['the', 'Beijing', '-', 'Kowloon', 'railroad']","['京', '九', '铁', '路']",27,31,21,24,FAC
1755,['three'],['三'],18,18,15,15,CARDINAL
1755,['Jiangsu'],['苏'],21,21,10,10,GPE
1755,['Zhejiang'],['浙'],23,23,12,12,GPE
1755,['Shanghai'],['沪'],25,25,14,14,GPE
1755,"['more', 'than', 'twenty']","['二', '十']",31,33,27,28,CARDINAL
1756,['Jiangxi'],"['江', '西']",5,5,2,3,GPE
1757,"['the', 'next', 'two', 'years']","['后', '两', '年']",1,4,1,3,DATE
1757,['China'],"['中', '国']",6,6,5,6,GPE
1757,"['2400', 'kilometers']","['二', '千', '四', '百', '公']",9,10,14,18,QUANTITY
1757,"['more', 'than', '160']","['四', '百', '公', '里', '，', '兴', '建', '包', '括', '集', '装', '箱', '码', '头', '在', '内', '的', '新', '泊', '位', '一', '百', '六', '十', '多']",17,19,16,40,CARDINAL
1759,['China'],['中'],16,16,19,19,GPE
1759,"['last', 'year']","['去', '年']",17,18,3,4,DATE
1759,"['year', 'end']","['年', '底']",23,24,30,31,DATE
1759,['China'],['中'],35,35,36,36,GPE
1759,"['more', 'than', '170']","['一', '百', '七', '十']",41,43,50,53,CARDINAL
1760,['China'],['中'],14,14,18,18,GPE
1761,"['Southeast', 'Asian']","['东', '南', '亚']",26,27,32,34,NORP
1762,"['Southeast', 'Asia']","['东', '南', '亚']",19,20,15,17,LOC
1764,['Wuhan'],"['武', '汉']",4,4,4,5,GPE
1765,"['the', 'Wuhan', 'Tianhe', 'Airport']","['武', '汉', '天', '河', '机', '场']",3,6,3,8,ORG
1766,['third'],['三'],1,1,2,2,ORDINAL
1766,"['the', 'Yangtze', 'Rive']",['江'],4,6,1,1,LOC
1767,"['1.8', 'million']","['一', '百', '八', '十', '万']",11,12,9,13,CARDINAL
1769,"['the', 'Qinghai', 'Oil', 'Field']","['青', '海', '油', '田']",6,9,0,3,LOC
1769,"['the', 'New', 'Year']","['新', '年']",11,13,4,5,DATE
1769,"['the', 'end', 'of', 'December', 'of', '97']","['七', '年', '十', '二', '月', '末']",16,21,14,19,DATE
1769,"['1.6', 'million', 'tons']","['一', '百', '六', '十', '万', '吨']",26,28,26,31,QUANTITY
1770,"['more', 'than', '15.5', 'million', 'tons']","['一', '千', '五', '百', '五', '十', '多', '万', '吨']",8,12,20,28,QUANTITY
1770,"['almost', '8', 'million', 'tons']","['近', '八', '百', '万', '吨']",21,24,34,38,QUANTITY
1771,"['nearly', '4.2', 'billion', 'tons']","['近', '四', '十', '二', '亿', '吨']",9,12,26,31,QUANTITY
1771,"['the', 'Chaidamu', 'Basin']","['柴', '达', '木', '盆']",17,19,15,18,LOC
1772,['22'],"['二', '十', '二', '个']",6,6,6,9,CARDINAL
1772,"['more', 'than', '200', 'million', 'tons']","['两', '亿', '多', '吨']",10,14,17,20,QUANTITY
1772,"['more', 'than', '150', 'billion', 'cubic', 'meters']","['破', '一', '千', '五', '百', '亿', '立', '方', '米']",20,25,28,36,QUANTITY
1773,['second'],['次'],4,4,4,4,ORDINAL
1773,['Sichuan'],['川'],6,6,7,7,GPE
1773,['Shanganning'],"['陕', '甘', '宁']",8,8,9,11,GPE
1773,['Tarim'],"['塔', '里', '木']",11,11,13,15,GPE
1773,['fourth'],['四'],15,15,23,23,ORDINAL
1774,['two'],['两'],6,6,10,10,CARDINAL
1774,"['nearly', '300', 'kilometers']","['近', '三', '百', '公']",9,11,14,17,QUANTITY
1774,"['16', 'kilowatts']","['一', '万', '六', '千', '瓦']",25,26,29,33,QUANTITY
1776,"['the', 'West', 'Africa', 'Economic', 'and', 'Currency', 'Union']","['西', '非', '经', '济', '和', '货', '币', '联']",11,17,5,12,ORG
1776,"['50', '%']","['月', '贬', '值', '百']",39,40,43,46,PERCENT
1776,"['January', '1994']","['年', '１', '月']",43,44,41,43,DATE
1780,['American'],['美'],15,15,10,10,NORP
1780,"['Sino', '-', 'American']","['中', '美']",20,22,18,19,NORP
1781,"['Yongtu', 'Long']","['龙', '永', '图']",5,6,0,2,PERSON
1781,['Chinese'],['中'],11,11,8,8,NORP
1781,['American'],['美'],18,18,12,12,NORP
1781,"['Sino', '-', 'American']","['中', '美']",21,23,16,17,NORP
1782,['Chinese'],['中'],1,1,0,0,NORP
1782,['US'],['美'],28,28,45,45,GPE
1783,['Chinese'],['中'],6,6,3,3,NORP
1783,['American'],['美'],11,11,8,8,NORP
1783,['Chinese'],['华'],20,20,13,13,NORP
1783,['two'],['两'],34,34,37,37,CARDINAL
1783,"['Sino', '-', 'American']","['中', '美']",50,52,46,47,NORP
1784,"['San', 'Francisco']","['旧', '金', '山']",4,5,10,12,GPE
1784,"['the', 'afternoon', 'of', 'the', '20th']","['日', '下', '午']",7,11,5,7,TIME
1786,"['the', 'Minsheng', 'Bank', 'of', 'China']","['民', '生', '银']",4,8,5,7,ORG
1786,"['the', 'two', 'years']","['两', '年']",12,14,20,21,DATE
1786,"['the', 'Minsheng', 'Bank', 'of', 'China']","['民', '生', '银']",19,23,14,16,ORG
1788,"['the', 'Minsheng', 'Bank', 'of', 'China']","['中', '国', '民', '生', '银']",3,7,3,7,ORG
1788,['170'],['十'],14,14,16,16,CARDINAL
1788,"['two', 'years']","['两', '年']",29,30,37,38,DATE
1790,['Taiwanese'],['台'],8,8,24,24,NORP
1790,['Tianjin'],['津'],13,13,20,20,GPE
1791,['420'],['四'],4,4,6,6,CARDINAL
1791,['Taiwanese'],['台'],5,5,12,12,NORP
1791,"['last', 'year']","['去', '年']",12,13,0,1,DATE
1791,"['the', 'period', 'from', 'January', 'to', 'November']","['一', '至', '十']",16,21,17,19,DATE
1791,"['6.7', 'billion', 'yuan', 'RMB']","['六', '十', '七', '亿', '元', '人', '民', '币']",26,29,27,34,MONEY
1791,"['200', 'million', 'yuan', 'RMB']","['二', '亿', '元', '人', '民', '币']",35,38,40,45,MONEY
1791,"['150', 'million', 'US', 'dollars']","['五', '亿', '美', '元']",42,45,52,55,MONEY
1792,['Taiwanese'],['台'],6,6,8,8,NORP
1792,['Tianjin'],"['天', '津']",11,11,3,4,GPE
1792,"['25', 'billion', 'US', 'dollars']","['二', '百', '五', '十', '万', '美', '元']",15,18,19,25,MONEY
1793,"['last', 'year']","['去', '年']",3,4,6,7,DATE
1793,"['Tianjin', 'City']","['天', '津', '市']",5,6,3,5,GPE
1793,['Taiwanese'],['台'],18,18,18,18,NORP
1793,['Tianjin'],"['天', '津']",21,21,21,22,GPE
1794,['Tianjin'],"['天', '津']",6,6,7,8,GPE
1794,['Taiwanese'],"['台', '商']",8,8,10,11,NORP
1796,['China'],['中'],17,17,17,17,GPE
1796,"['the', 'National', 'Foreign', 'Exchange', 'Management', 'Bureau']","['国', '家', '外', '汇', '管', '理', '局']",36,41,31,37,ORG
1796,"['the', 'Foreign', 'Exchange', 'Management', 'Department']","['外', '汇', '管', '理', '部']",45,49,48,52,ORG
1797,['China'],['中'],58,58,61,61,GPE
1798,"['the', 'National', 'Foreign', 'Exchange', 'Management', 'Department']","['国', '家', '外', '汇', '管', '理', '部']",4,9,3,9,ORG
1798,['1995'],['五'],18,18,22,22,DATE
1798,['Guangdong'],['广'],31,31,29,29,GPE
1802,['Guangdong'],['广'],7,7,3,3,GPE
1802,['Shanghai'],['海'],9,9,7,7,GPE
1803,"['the', 'end', 'of', 'last', 'year']","['去', '年', '年', '末']",1,5,0,3,DATE
1803,['China'],"['中', '国']",7,7,5,6,GPE
1803,['one'],['一'],18,18,30,30,CARDINAL
1803,['1998'],['年'],25,25,21,21,DATE
1805,['Beijing'],"['北', '京']",20,20,4,5,GPE
1805,"['80', 'billion', 'yuan']","['八', '百', '亿', '元']",32,34,38,41,MONEY
1807,['5'],['五'],9,9,18,18,CARDINAL
1807,['Beijing'],['京'],13,13,5,5,GPE
1807,['Shanghai'],['津'],15,15,11,11,GPE
1807,['Tianjin'],"['天', '津']",17,17,10,11,GPE
1807,['Chongqing'],"['重', '庆']",19,19,13,14,GPE
1807,['Guangzhou'],['州'],21,21,17,17,GPE
1808,['Shanghai'],['海'],1,1,1,1,GPE
1808,"['62.4', '%']","['之', '六', '十', '二']",3,4,4,7,PERCENT
1810,['one'],['一'],2,2,4,4,CARDINAL
1811,['China'],"['中', '国']",4,4,4,5,GPE
1811,"['about', '66', 'million', 'square', 'meters']","['约', '有', '六', '千', '六', '百', '万', '平', '方', '米']",7,11,9,18,QUANTITY
1816,['Shenzhen'],"['深', '圳']",3,3,2,3,GPE
1816,"['Hong', 'Kong']","['香', '港']",9,10,11,12,GPE
1816,"['nearly', '1', 'billion', 'HK', 'dollars']","['近', '十', '亿', '港', '元']",28,32,28,32,MONEY
1817,"['the', 'eve', 'of', 'returning']","['回', '归', '前']",9,12,13,15,DATE
1817,['Shenzhen'],['深'],23,23,27,27,GPE
1817,"['Hong', 'Kong']","['深', '港']",25,26,27,28,GPE
1818,['two'],['两'],7,7,11,11,CARDINAL
1818,['Shenzhen'],"['深', '圳']",8,8,13,14,GPE
1818,['Shenzhen'],"['深', '圳']",27,27,18,19,GPE
1818,"['Hong', 'Kong']",['港'],32,33,24,24,GPE
1819,"['the', 'past', '17', 'years']","['近', '十', '七', '年']",1,4,0,3,DATE
1819,['Shenzhen'],"['深', '圳']",12,12,6,7,GPE
1819,"['more', 'than', '30', '%']","['之', '三', '十', '以', '上']",25,28,19,23,PERCENT
1819,"['95', 'billion', 'yuan']","['九', '百', '五', '十', '亿', '元']",32,34,38,43,MONEY
1821,"['Hong', 'Kong']","['深', '港']",6,7,3,4,GPE
1821,['Shenzhen'],"['深', '圳']",9,9,10,11,GPE
1821,"['12', 'billion', 'yuan']","['一', '百', '二', '十', '亿', '元']",13,15,24,29,MONEY
1821,['2010'],['年'],26,26,20,20,DATE
1822,['Shenzhen'],"['深', '圳']",4,4,3,4,GPE
1822,['Chinese'],['中'],11,11,20,20,NORP
1822,"['Hong', 'Kong']","['香', '港']",16,17,17,18,GPE
1822,"['the', 'Shenzhen', 'Stock', 'Exchange']","['深', '交', '所']",22,25,26,28,ORG
1824,"['Siemens', '-LRB-', 'China', '-RRB-', 'Company', ',', 'Ltd.']","['门', '子', '（', '中', '国', '）', '有', '限', '公', '司']",3,9,2,11,ORG
1824,['Kehenen'],"['柯', '赫', '男']",11,11,14,16,PERSON
1825,['Chinese'],['中'],4,4,6,6,NORP
1825,['Siemens'],['子'],10,10,18,18,ORG
1825,"['65', '%']","['五', '的']",14,15,27,28,PERCENT
1827,"['30.88', 'billion', 'US', 'dollars']","['三', '百', '零', '八', '点', '八', '亿', '美', '元']",5,8,5,13,MONEY
1827,"['29.18', 'billion', 'US', 'dollars']","['二', '百', '九', '十', '一', '点', '八', '亿', '美', '元']",13,16,17,26,MONEY
1828,['Japan'],['日'],4,4,1,1,GPE
1828,"['1.7', 'billion', 'US', 'dollars']","['十', '七', '亿', '美', '元']",6,9,6,10,MONEY
1829,['Japan'],['日'],8,8,7,7,GPE
1831,['Guangxi'],"['广', '西']",23,23,19,20,GPE
1832,['second'],['二'],1,1,4,4,ORDINAL
1832,"['Fangchenggang', 'City']","['防', '城', '港', '市']",5,6,0,3,GPE
1832,"['Qinzhou', 'City']","['钦', '州', '市']",12,13,10,12,GPE
1832,"['Fangchenggang', 'City']","['防', '城', '港', '市']",15,16,14,17,GPE
1832,"['52', 'million', 'US', 'dollars']","['五', '千', '二', '百', '万', '美', '元']",23,26,34,40,MONEY
1832,"['the', 'Asian', 'Development', 'Bank']","['亚', '洲', '开', '发', '银', '行']",28,31,26,31,ORG
1832,"['the', 'second', 'half', 'of', 'this', 'year']","['今', '年', '下', '半', '年']",45,50,48,52,DATE
1835,"['more', 'than', '10,000']","['超', '过', '一', '万']",4,6,10,13,CARDINAL
1835,"['about', '16', 'billion', 'US', 'dollars']","['约', '一', '百', '六', '十', '多', '亿', '美', '元']",20,24,20,28,MONEY
1835,['US'],['美'],28,28,32,32,GPE
1835,['second'],['二'],32,32,38,38,ORDINAL
1836,"['the', 'Motorola', 'Company']","['拉', '公', '司']",3,5,3,5,ORG
1836,"['120', 'million', 'US', 'dollars']","['二', '亿', '美', '元']",7,10,18,21,MONEY
1836,['Tianjin'],"['天', '津']",12,12,12,13,GPE
1836,"['1.2', 'billion', 'US', 'dollars']","['一', '点', '二', '亿', '美', '元', '，', '到', '一', '九', '九', '五', '年', '已', '增', '加', '投', '资', '到', '十', '二', '亿', '美', '元']",20,23,16,39,MONEY
1840,"['the', 'past', 'two', 'to', 'three', 'decades']","['近', '二', '三', '十', '年']",1,6,0,4,DATE
1841,"['Hong', 'Kong']","['香', '港']",12,13,16,17,GPE
1841,['US'],['美'],22,22,23,23,GPE
1842,['China'],['中'],17,17,28,28,GPE
1847,['Shanghai'],['海'],9,9,3,3,GPE
1847,"['to', 'date']","['迄', '今']",11,12,6,7,DATE
1848,['two'],['两'],4,4,8,8,CARDINAL
1848,"['40', 'ton']","['四', '十', '吨']",7,8,10,12,QUANTITY
1848,['3'],['三'],13,13,22,22,CARDINAL
1849,['Brazilian'],['巴'],1,1,0,0,NORP
1849,"['15', '%']","['十', '五']",8,9,10,11,PERCENT
1849,"['85', '%']","['百', '分', '之', '八', '十', '五']",16,17,18,23,PERCENT
1849,"['8', 'years']","['八', '年']",24,25,27,28,DATE
1852,['Canada'],"['加', '拿']",4,4,4,5,GPE
1852,['GreenKel'],"['格', '林', '柯', '尔']",6,6,8,11,ORG
1853,"['10,000', 'tons']","['一', '万', '吨']",12,13,14,16,QUANTITY
1853,"['200', 'million', 'US', 'dollars']","['二', '亿', '美', '元']",26,29,29,32,MONEY
1853,['Asia'],['亚'],55,55,37,37,LOC
1855,"['Xuding', 'Bao']","['叙', '定']",1,2,1,2,PERSON
1855,['Masa'],"['马', '萨']",5,5,6,7,PERSON
1855,['two'],['两'],26,26,37,37,CARDINAL
1855,['two'],['两'],37,37,48,48,CARDINAL
1856,"['the', 'Bank', 'of', 'China']","['中', '国', '银']",2,5,3,5,ORG
1856,['Argentina'],['廷'],7,7,10,10,GPE
1856,"['20', 'million', 'US', 'dollars']","['２', '０', '０', '０', '万', '美', '元']",11,14,14,20,MONEY
1858,['China'],"['中', '国']",3,3,6,7,GPE
1858,"['recent', 'years']","['近', '年']",10,11,3,4,DATE
1859,['China'],['中'],4,4,4,4,GPE
1859,['158'],['八'],7,7,21,21,CARDINAL
1859,['132'],['二'],16,16,31,31,CARDINAL
1859,['528'],"['五', '百', '二', '十', '八']",39,39,52,56,CARDINAL
1860,"['March', '21st', 'of', 'this', 'year']","['今', '年', '三', '月', '二', '十', '一']",1,5,0,6,DATE
1860,['Beijing'],"['北', '京']",15,15,14,15,GPE
1861,['Shanghai'],['海'],9,9,8,8,GPE
1863,"['nearly', '5', 'years']","['近', '五', '年']",1,3,1,3,DATE
1863,['China'],['中'],19,19,11,11,GPE
1864,"['7', 'square', 'kilometers']","['七', '平', '方', '公', '里']",11,13,8,12,QUANTITY
1864,"['3.8', 'square', 'kilometers']","['三', '点', '八', '平', '方', '公', '里']",19,21,19,25,QUANTITY
1864,"['1.2', 'billion', 'RMB']","['二', '亿', '多', '元', '人', '民', '币']",31,33,36,42,MONEY
1866,"['2', '-', 'day']","['两', '天']",1,3,4,5,DATE
1866,"['the', 'World', 'Trade', 'Organization', 'Shanghai', 'Research', 'Center']","['世', '界', '贸', '易', '组', '织', '上', '海', '研', '究', '中', '心']",9,15,12,23,ORG
1866,"['Shanghai', 'External', 'Services', 'Company', ',', 'Ltd']","['上', '海', '市', '对', '外', '服', '务', '有', '限', '公', '司']",17,22,25,35,ORG
1867,['Chinese'],['中'],3,3,3,3,NORP
1867,"['External', 'Economy', 'and', 'Trade', 'Committees']","['经', '贸', '委', '、', '大', '企', '业', '负', '责', '人']",7,11,9,18,ORG
1867,"['about', '200']","['约', '二', '百']",32,33,27,29,CARDINAL
1869,"['the', 'Zhongyi', 'International', 'Bidding', 'Company']","['仪', '国', '际', '招', '标', '公', '司']",4,8,1,7,ORG
1869,"['the', 'China', 'Electrical', 'Import', 'and', 'Export', 'Affiliation', 'Company']","['中', '国', '电', '气', '进', '出', '口', '联', '营', '公', '司']",17,24,19,29,ORG
1869,"['the', 'Railway', 'Ministry']","['铁', '道', '部']",27,29,33,35,ORG
1869,"['220,000']","['二', '十', '二', '万']",35,35,41,44,CARDINAL
1869,"['20', 'million', 'US', 'dollars']","['二', '千', '万', '美', '元']",51,54,60,64,MONEY
1870,['China'],['中'],19,19,21,21,GPE
1870,"['Hong', 'Kong']","['港', '澳']",23,24,14,15,GPE
1871,"['recent', 'years']","['近', '年', '来']",1,2,0,2,DATE
1871,['China'],"['中', '国']",11,11,4,5,GPE
1872,"['Shanghai', 'Bell']","['海', '贝', '尔']",17,18,33,35,ORG
1872,"['the', 'China', 'Electrical', 'Import', 'and', 'Export', 'Affiliation', 'Company']","['中', '国', '电', '气', '进', '出', '口', '联', '营', '公', '司', '代', '理', '的']",22,29,18,31,ORG
1873,"['this', 'year']","['今', '年']",10,11,6,7,DATE
1875,"['the', 'China', 'Economic', 'and', 'Trade', 'Co-operation', 'Information', 'Network', 'Center']","['中', '国', '经', '贸', '合', '作', '信', '息', '网', '络', '中', '心']",9,17,3,14,ORG
1875,['Chinese'],['中'],33,33,29,29,NORP
1875,"['nearly', '10,000']","['近', '万']",41,42,68,69,CARDINAL
1876,"['Spring', 'and', 'Autumn', 'China', 'Export', 'Commodity', 'Trading', 'Fair']","['春', '秋', '两', '届', '中', '国', '出', '口', '商', '品', '交', '易', '会']",3,10,3,15,EVENT
1876,"['the', 'Network', 'Center']","['络', '中', '心']",12,14,20,22,ORG
1879,['HSBC'],"['汇', '丰', '银', '行']",2,2,7,10,ORG
1879,['Shanghai'],['海'],6,6,15,15,GPE
1879,"['the', 'China', 'Shipping', 'Mansion']","['的', '中', '国', '船', '舶', '大', '厦']",9,12,30,36,FAC
1879,['Pudong'],"['浦', '东']",15,15,20,21,GPE
1879,['Lujiazui'],"['陆', '家', '嘴']",16,16,22,24,LOC
1879,['third'],['三'],23,23,56,56,ORDINAL
1879,['Pudong'],"['浦', '东']",37,37,52,53,GPE
1880,['8'],['八'],5,5,6,6,CARDINAL
1880,['Pudong'],"['浦', '东']",11,11,17,18,GPE
1881,['Pudong'],"['浦', '东']",8,8,0,1,GPE
1881,"['Lujiazui', 'Financial', 'Trade', 'District']","['陆', '家', '嘴', '金', '融', '贸', '易', '区']",9,12,2,9,LOC
1881,['40'],"['四', '十', '多']",25,25,35,37,CARDINAL
1881,['Pudong'],"['浦', '东']",39,39,53,54,GPE
